368.809, 16.133, -352.529, 0.029
368.809, 16.682, -352.529, 0.029
368.809, 17.232, -352.529, 0.029
368.809, 17.781, -352.529, 0.029
368.809, 18.330, -352.529, 0.033
368.809, 18.879, -352.529, 0.033
368.809, 19.428, -352.529, 0.033
368.809, 19.978, -352.529, 0.033
368.809, 20.527, -352.529, 0.062
368.809, 21.076, -352.529, 0.062
368.809, 21.625, -352.529, 0.062
369.358, -20.663, -352.529, 0.063
369.358, -20.114, -352.529, 0.063
369.358, -19.565, -352.529, 0.032
369.358, -19.015, -352.529, 0.032
369.358, -18.466, -352.529, 0.032
369.358, -17.917, -352.529, 0.031
369.358, -17.368, -352.529, 0.031
369.358, -16.819, -352.529, 0.031
369.358, -16.269, -352.529, 0.031
369.358, -15.720, -352.529, 0.030
369.358, -15.171, -352.529, 0.030
369.358, -14.622, -352.529, 0.030
369.358, -14.073, -352.529, 0.030
369.358, -13.523, -352.529, 0.028
369.358, -12.974, -352.529, 0.028
369.358, -12.425, -352.529, 0.028
369.358, -11.876, -352.529, 0.029
369.358, -11.326, -352.529, 0.029
369.358, -10.777, -352.529, 0.029
369.358, -10.228, -352.529, 0.029
369.358, -9.679, -352.529, 0.029
369.358, -9.130, -352.529, 0.029
369.358, -8.581, -352.529, 0.029
369.358, -8.031, -352.529, 0.029
369.358, -7.482, -352.529, 0.026
369.358, -6.933, -352.529, 0.026
369.358, -6.384, -352.529, 0.026
369.358, -5.835, -352.529, 0.029
369.358, -5.285, -352.529, 0.029
369.358, -4.736, -352.529, 0.029
369.358, -4.187, -352.529, 0.029
369.358, -3.638, -352.529, 0.032
369.358, -3.089, -352.529, 0.032
369.358, -2.539, -352.529, 0.032
369.358, -1.990, -352.529, 0.028
369.358, -1.441, -352.529, 0.028
369.358, -0.892, -352.529, 0.028
369.358, -0.343, -352.529, 0.028
369.358, 0.207, -352.529, 0.030
369.358, 0.756, -352.529, 0.030
369.358, 1.305, -352.529, 0.030
369.358, 1.854, -352.529, 0.030
369.358, 2.403, -352.529, 0.031
369.358, 2.953, -352.529, 0.031
369.358, 3.502, -352.529, 0.031
369.358, 4.051, -352.529, 0.028
369.358, 4.600, -352.529, 0.028
369.358, 5.149, -352.529, 0.028
369.358, 5.699, -352.529, 0.028
369.358, 6.248, -352.529, 0.028
369.358, 6.797, -352.529, 0.028
369.358, 7.346, -352.529, 0.028
369.358, 7.895, -352.529, 0.028
369.358, 8.444, -352.529, 0.028
369.358, 8.994, -352.529, 0.028
369.358, 9.543, -352.529, 0.028
369.358, 10.092, -352.529, 0.029
369.358, 10.641, -352.529, 0.029
369.358, 11.190, -352.529, 0.029
369.358, 11.740, -352.529, 0.029
369.358, 12.289, -352.529, 0.029
369.358, 12.838, -352.529, 0.029
369.358, 13.387, -352.529, 0.029
369.358, 13.936, -352.529, 0.029
369.358, 14.486, -352.529, 0.029
369.358, 15.035, -352.529, 0.029
369.358, 15.584, -352.529, 0.029
369.358, 16.133, -352.529, 0.029
369.358, 16.682, -352.529, 0.029
369.358, 17.232, -352.529, 0.029
369.358, 17.781, -352.529, 0.029
369.358, 18.330, -352.529, 0.033
369.358, 18.879, -352.529, 0.033
369.358, 19.428, -352.529, 0.033
369.358, 19.978, -352.529, 0.033
369.358, 20.527, -352.529, 0.062
369.358, 21.076, -352.529, 0.062
369.358, 21.625, -352.529, 0.062
369.908, -20.663, -352.529, 0.063
369.908, -20.114, -352.529, 0.063
369.908, -19.565, -352.529, 0.032
369.908, -19.015, -352.529, 0.032
369.908, -18.466, -352.529, 0.032
369.908, 18.879, -352.529, 0.033
369.908, 19.428, -352.529, 0.033
369.908, 19.978, -352.529, 0.033
369.908, 20.527, -352.529, 0.062
369.908, 21.076, -352.529, 0.062
370.457, -20.663, -352.529, 0.071
370.457, -20.114, -352.529, 0.071
370.457, -19.565, -352.529, 0.042
370.457, -19.015, -352.529, 0.042
370.457, 18.879, -352.529, 0.042
370.457, 19.428, -352.529, 0.042
370.457, 19.978, -352.529, 0.042
370.457, 20.527, -352.529, 0.069
370.457, 21.076, -352.529, 0.069
371.006, -20.663, -352.529, 0.071
371.006, -20.114, -352.529, 0.071
371.006, -19.565, -352.529, 0.042
371.006, -19.015, -352.529, 0.042
371.006, 18.879, -352.529, 0.042
371.006, 19.428, -352.529, 0.042
371.006, 19.978, -352.529, 0.042
371.006, 20.527, -352.529, 0.069
371.006, 21.076, -352.529, 0.069
371.555, -21.212, -352.529, 0.071
371.555, -20.663, -352.529, 0.071
371.555, -20.114, -352.529, 0.071
371.555, -19.565, -352.529, 0.042
371.555, -19.015, -352.529, 0.042
371.555, 18.879, -352.529, 0.042
371.555, 19.428, -352.529, 0.042
371.555, 19.978, -352.529, 0.042
371.555, 20.527, -352.529, 0.069
371.555, 21.076, -352.529, 0.069
372.104, -21.212, -352.529, 0.090
372.104, -20.663, -352.529, 0.090
372.104, -20.114, -352.529, 0.090
372.104, -19.565, -352.529, 0.059
372.104, -19.015, -352.529, 0.059
372.104, 18.879, -352.529, 0.059
372.104, 19.428, -352.529, 0.059
372.104, 19.978, -352.529, 0.059
372.104, 20.527, -352.529, 0.083
372.104, 21.076, -352.529, 0.083
372.654, -21.212, -352.529, 0.090
372.654, -20.663, -352.529, 0.090
372.654, -20.114, -352.529, 0.090
372.654, -19.565, -352.529, 0.059
372.654, -19.015, -352.529, 0.059
372.654, 18.879, -352.529, 0.059
372.654, 19.428, -352.529, 0.059
372.654, 19.978, -352.529, 0.059
372.654, 20.527, -352.529, 0.083
372.654, 21.076, -352.529, 0.083
373.203, -21.212, -352.529, 0.090
373.203, -20.663, -352.529, 0.090
373.203, -20.114, -352.529, 0.090
373.203, -19.565, -352.529, 0.059
373.203, -19.015, -352.529, 0.059
373.203, 18.879, -352.529, 0.059
373.203, 19.428, -352.529, 0.059
373.203, 19.978, -352.529, 0.059
373.203, 20.527, -352.529, 0.083
373.203, 21.076, -352.529, 0.083
373.752, -21.212, -352.529, 0.090
373.752, -20.663, -352.529, 0.090
373.752, -20.114, -352.529, 0.090
373.752, -19.565, -352.529, 0.059
373.752, -19.015, -352.529, 0.059
373.752, 18.879, -352.529, 0.059
373.752, 19.428, -352.529, 0.059
373.752, 19.978, -352.529, 0.059
373.752, 20.527, -352.529, 0.083
373.752, 21.076, -352.529, 0.083
374.301, -21.212, -352.529, 0.108
374.301, -20.663, -352.529, 0.108
374.301, -20.114, -352.529, 0.108
374.301, -19.565, -352.529, 0.086
374.301, -19.015, -352.529, 0.086
374.301, 18.879, -352.529, 0.084
374.301, 19.428, -352.529, 0.084
374.301, 19.978, -352.529, 0.084
374.301, 20.527, -352.529, 0.105
374.301, 21.076, -352.529, 0.105
374.850, -21.212, -352.529, 0.108
374.850, -20.663, -352.529, 0.108
374.850, -20.114, -352.529, 0.108
374.850, -19.565, -352.529, 0.086
374.850, -19.015, -352.529, 0.086
374.850, 18.879, -352.529, 0.084
374.850, 19.428, -352.529, 0.084
374.850, 19.978, -352.529, 0.084
374.850, 20.527, -352.529, 0.105
374.850, 21.076, -352.529, 0.105
375.400, -21.212, -352.529, 0.108
375.400, -20.663, -352.529, 0.108
375.400, -20.114, -352.529, 0.108
375.400, -19.565, -352.529, 0.086
375.400, -19.015, -352.529, 0.086
375.400, 18.879, -352.529, 0.084
375.400, 19.428, -352.529, 0.084
375.400, 19.978, -352.529, 0.084
375.400, 20.527, -352.529, 0.105
375.400, 21.076, -352.529, 0.105
375.949, -21.212, -352.529, 0.108
375.949, -20.663, -352.529, 0.108
375.949, -20.114, -352.529, 0.108
375.949, -19.565, -352.529, 0.086
375.949, -19.015, -352.529, 0.086
375.949, 18.879, -352.529, 0.084
375.949, 19.428, -352.529, 0.084
375.949, 19.978, -352.529, 0.084
375.949, 20.527, -352.529, 0.105
375.949, 21.076, -352.529, 0.105
367.711, -20.663, -351.980, 0.053
367.711, -20.114, -351.980, 0.053
367.711, -19.565, -351.980, 0.037
367.711, -19.015, -351.980, 0.037
367.711, -18.466, -351.980, 0.037
367.711, -17.917, -351.980, 0.032
367.711, -17.368, -351.980, 0.032
367.711, -16.819, -351.980, 0.032
367.711, -16.269, -351.980, 0.032
367.711, -15.720, -351.980, 0.031
367.711, -15.171, -351.980, 0.031
367.711, -14.622, -351.980, 0.031
367.711, -14.073, -351.980, 0.031
367.711, -13.523, -351.980, 0.028
367.711, -12.974, -351.980, 0.028
367.711, -12.425, -351.980, 0.028
367.711, -11.876, -351.980, 0.031
367.711, -11.326, -351.980, 0.031
367.711, -10.777, -351.980, 0.031
367.711, -10.228, -351.980, 0.031
367.711, -9.679, -351.980, 0.027
367.711, -9.130, -351.980, 0.027
367.711, -8.581, -351.980, 0.027
367.711, -8.031, -351.980, 0.027
367.711, -7.482, -351.980, 0.028
367.711, -6.933, -351.980, 0.028
367.711, -6.384, -351.980, 0.028
367.711, -5.835, -351.980, 0.030
367.711, -5.285, -351.980, 0.030
367.711, -4.736, -351.980, 0.030
367.711, -4.187, -351.980, 0.030
367.711, -3.638, -351.980, 0.029
367.711, -3.089, -351.980, 0.029
367.711, -2.539, -351.980, 0.029
367.711, -1.990, -351.980, 0.029
367.711, -1.441, -351.980, 0.029
367.711, -0.892, -351.980, 0.029
367.711, -0.343, -351.980, 0.029
367.711, 0.207, -351.980, 0.029
367.711, 0.756, -351.980, 0.029
367.711, 1.305, -351.980, 0.029
367.711, 1.854, -351.980, 0.029
367.711, 2.403, -351.980, 0.032
367.711, 2.953, -351.980, 0.032
367.711, 3.502, -351.980, 0.032
367.711, 4.051, -351.980, 0.031
367.711, 4.600, -351.980, 0.031
367.711, 5.149, -351.980, 0.031
367.711, 5.699, -351.980, 0.031
367.711, 6.248, -351.980, 0.028
367.711, 6.797, -351.980, 0.028
367.711, 7.346, -351.980, 0.028
367.711, 7.895, -351.980, 0.028
367.711, 8.444, -351.980, 0.029
367.711, 8.994, -351.980, 0.029
367.711, 9.543, -351.980, 0.029
367.711, 10.092, -351.980, 0.030
367.711, 10.641, -351.980, 0.030
367.711, 11.190, -351.980, 0.030
367.711, 11.740, -351.980, 0.030
367.711, 12.289, -351.980, 0.031
367.711, 12.838, -351.980, 0.031
367.711, 13.387, -351.980, 0.031
367.711, 13.936, -351.980, 0.031
367.711, 14.486, -351.980, 0.031
367.711, 15.035, -351.980, 0.031
367.711, 15.584, -351.980, 0.031
367.711, 16.133, -351.980, 0.032
367.711, 16.682, -351.980, 0.032
367.711, 17.232, -351.980, 0.032
367.711, 17.781, -351.980, 0.032
367.711, 18.330, -351.980, 0.034
367.711, 18.879, -351.980, 0.034
367.711, 19.428, -351.980, 0.034
367.711, 19.978, -351.980, 0.034
367.711, 20.527, -351.980, 0.057
367.711, 21.076, -351.980, 0.057
367.711, 21.625, -351.980, 0.057
368.260, -20.663, -351.980, 0.056
368.260, -20.114, -351.980, 0.056
368.260, -19.565, -351.980, 0.034
368.260, -19.015, -351.980, 0.034
368.260, -18.466, -351.980, 0.034
368.260, -17.917, -351.980, 0.031
368.260, -17.368, -351.980, 0.031
368.260, -16.819, -351.980, 0.031
368.260, -16.269, -351.980, 0.031
368.260, -15.720, -351.980, 0.029
368.260, -15.171, -351.980, 0.029
368.260, -14.622, -351.980, 0.029
368.260, -14.073, -351.980, 0.029
368.260, -13.523, -351.980, 0.027
368.260, -12.974, -351.980, 0.027
368.260, -12.425, -351.980, 0.027
368.260, -11.876, -351.980, 0.029
368.260, -11.326, -351.980, 0.029
368.260, -10.777, -351.980, 0.029
368.260, -10.228, -351.980, 0.029
368.260, -9.679, -351.980, 0.029
368.260, -9.130, -351.980, 0.029
368.260, -8.581, -351.980, 0.029
368.260, -8.031, -351.980, 0.029
368.260, -7.482, -351.980, 0.027
368.260, -6.933, -351.980, 0.027
368.260, -6.384, -351.980, 0.027
368.260, -5.835, -351.980, 0.029
368.260, -5.285, -351.980, 0.029
368.260, -4.736, -351.980, 0.029
368.260, -4.187, -351.980, 0.029
368.260, -3.638, -351.980, 0.028
368.260, -3.089, -351.980, 0.028
368.260, -2.539, -351.980, 0.028
368.260, -1.990, -351.980, 0.027
368.260, -1.441, -351.980, 0.027
368.260, -0.892, -351.980, 0.027
368.260, -0.343, -351.980, 0.027
368.260, 0.207, -351.980, 0.027
368.260, 0.756, -351.980, 0.027
368.260, 1.305, -351.980, 0.027
368.260, 1.854, -351.980, 0.027
368.260, 2.403, -351.980, 0.029
368.260, 2.953, -351.980, 0.029
368.260, 3.502, -351.980, 0.029
368.260, 4.051, -351.980, 0.030
368.260, 4.600, -351.980, 0.030
368.260, 5.149, -351.980, 0.030
368.260, 5.699, -351.980, 0.030
368.260, 6.248, -351.980, 0.029
368.260, 6.797, -351.980, 0.029
368.260, 7.346, -351.980, 0.029
368.260, 7.895, -351.980, 0.029
368.260, 8.444, -351.980, 0.030
368.260, 8.994, -351.980, 0.030
368.260, 9.543, -351.980, 0.030
368.260, 10.092, -351.980, 0.029
368.260, 10.641, -351.980, 0.029
368.260, 11.190, -351.980, 0.029
368.260, 11.740, -351.980, 0.029
368.260, 12.289, -351.980, 0.030
368.260, 12.838, -351.980, 0.030
368.260, 13.387, -351.980, 0.030
368.260, 13.936, -351.980, 0.030
368.260, 14.486, -351.980, 0.030
368.260, 15.035, -351.980, 0.030
368.260, 15.584, -351.980, 0.030
368.260, 16.133, -351.980, 0.030
368.260, 16.682, -351.980, 0.030
368.260, 17.232, -351.980, 0.030
368.260, 17.781, -351.980, 0.030
368.260, 18.330, -351.980, 0.032
368.260, 18.879, -351.980, 0.032
368.260, 19.428, -351.980, 0.032
368.260, 19.978, -351.980, 0.032
368.260, 20.527, -351.980, 0.060
368.260, 21.076, -351.980, 0.060
368.260, 21.625, -351.980, 0.060
368.809, -20.663, -351.980, 0.056
368.809, -20.114, -351.980, 0.056
368.809, -19.565, -351.980, 0.034
368.809, -19.015, -351.980, 0.034
368.809, -18.466, -351.980, 0.034
368.809, -17.917, -351.980, 0.031
368.809, -17.368, -351.980, 0.031
368.809, -16.819, -351.980, 0.031
368.809, -16.269, -351.980, 0.031
368.809, -15.720, -351.980, 0.029
368.809, -15.171, -351.980, 0.029
368.809, -14.622, -351.980, 0.029
368.809, -14.073, -351.980, 0.029
368.809, -13.523, -351.980, 0.027
368.809, -12.974, -351.980, 0.027
368.809, -12.425, -351.980, 0.027
368.809, -11.876, -351.980, 0.029
368.809, -11.326, -351.980, 0.029
368.809, -10.777, -351.980, 0.029
368.809, -10.228, -351.980, 0.029
368.809, -9.679, -351.980, 0.029
368.809, -9.130, -351.980, 0.029
368.809, -8.581, -351.980, 0.029
368.809, -8.031, -351.980, 0.029
368.809, -7.482, -351.980, 0.027
368.809, -6.933, -351.980, 0.027
368.809, -6.384, -351.980, 0.027
368.809, -5.835, -351.980, 0.029
368.809, -5.285, -351.980, 0.029
368.809, -4.736, -351.980, 0.029
368.809, -4.187, -351.980, 0.029
368.809, -3.638, -351.980, 0.028
368.809, -3.089, -351.980, 0.028
368.809, -2.539, -351.980, 0.028
368.809, -1.990, -351.980, 0.027
368.809, -1.441, -351.980, 0.027
368.809, -0.892, -351.980, 0.027
368.809, -0.343, -351.980, 0.027
368.809, 0.207, -351.980, 0.027
368.809, 0.756, -351.980, 0.027
368.809, 1.305, -351.980, 0.027
368.809, 1.854, -351.980, 0.027
368.809, 2.403, -351.980, 0.029
368.809, 2.953, -351.980, 0.029
368.809, 3.502, -351.980, 0.029
368.809, 4.051, -351.980, 0.030
368.809, 4.600, -351.980, 0.030
368.809, 5.149, -351.980, 0.030
368.809, 5.699, -351.980, 0.030
368.809, 6.248, -351.980, 0.029
368.809, 6.797, -351.980, 0.029
368.809, 7.346, -351.980, 0.029
368.809, 7.895, -351.980, 0.029
368.809, 8.444, -351.980, 0.030
368.809, 8.994, -351.980, 0.030
368.809, 9.543, -351.980, 0.030
368.809, 10.092, -351.980, 0.029
368.809, 10.641, -351.980, 0.029
368.809, 11.190, -351.980, 0.029
368.809, 11.740, -351.980, 0.029
368.809, 12.289, -351.980, 0.030
368.809, 12.838, -351.980, 0.030
368.809, 13.387, -351.980, 0.030
368.809, 13.936, -351.980, 0.030
368.809, 14.486, -351.980, 0.030
368.809, 15.035, -351.980, 0.030
368.809, 15.584, -351.980, 0.030
368.809, 16.133, -351.980, 0.030
368.809, 16.682, -351.980, 0.030
368.809, 17.232, -351.980, 0.030
368.809, 17.781, -351.980, 0.030
368.809, 18.330, -351.980, 0.032
368.809, 18.879, -351.980, 0.032
368.809, 19.428, -351.980, 0.032
368.809, 19.978, -351.980, 0.032
368.809, 20.527, -351.980, 0.060
368.809, 21.076, -351.980, 0.060
368.809, 21.625, -351.980, 0.060
369.358, -20.663, -351.980, 0.056
369.358, -20.114, -351.980, 0.056
369.358, -19.565, -351.980, 0.034
369.358, -19.015, -351.980, 0.034
369.358, -18.466, -351.980, 0.034
369.358, -17.917, -351.980, 0.031
369.358, -17.368, -351.980, 0.031
369.358, -16.819, -351.980, 0.031
369.358, -16.269, -351.980, 0.031
369.358, -15.720, -351.980, 0.029
369.358, -15.171, -351.980, 0.029
369.358, -14.622, -351.980, 0.029
369.358, -14.073, -351.980, 0.029
369.358, -13.523, -351.980, 0.027
369.358, -12.974, -351.980, 0.027
369.358, -12.425, -351.980, 0.027
369.358, -11.876, -351.980, 0.029
369.358, -11.326, -351.980, 0.029
369.358, -10.777, -351.980, 0.029
369.358, -10.228, -351.980, 0.029
369.358, -9.679, -351.980, 0.029
369.358, -9.130, -351.980, 0.029
369.358, -8.581, -351.980, 0.029
369.358, -8.031, -351.980, 0.029
369.358, -7.482, -351.980, 0.027
369.358, -6.933, -351.980, 0.027
369.358, -6.384, -351.980, 0.027
369.358, -5.835, -351.980, 0.029
369.358, -5.285, -351.980, 0.029
369.358, -4.736, -351.980, 0.029
369.358, -4.187, -351.980, 0.029
369.358, -3.638, -351.980, 0.028
369.358, -3.089, -351.980, 0.028
369.358, -2.539, -351.980, 0.028
369.358, -1.990, -351.980, 0.027
369.358, -1.441, -351.980, 0.027
369.358, -0.892, -351.980, 0.027
369.358, -0.343, -351.980, 0.027
369.358, 0.207, -351.980, 0.027
369.358, 0.756, -351.980, 0.027
369.358, 1.305, -351.980, 0.027
369.358, 1.854, -351.980, 0.027
369.358, 2.403, -351.980, 0.029
369.358, 2.953, -351.980, 0.029
369.358, 3.502, -351.980, 0.029
369.358, 4.051, -351.980, 0.030
369.358, 4.600, -351.980, 0.030
369.358, 5.149, -351.980, 0.030
369.358, 5.699, -351.980, 0.030
369.358, 6.248, -351.980, 0.029
369.358, 6.797, -351.980, 0.029
369.358, 7.346, -351.980, 0.029
369.358, 7.895, -351.980, 0.029
369.358, 8.444, -351.980, 0.030
369.358, 8.994, -351.980, 0.030
369.358, 9.543, -351.980, 0.030
369.358, 10.092, -351.980, 0.029
369.358, 10.641, -351.980, 0.029
369.358, 11.190, -351.980, 0.029
369.358, 11.740, -351.980, 0.029
369.358, 12.289, -351.980, 0.030
369.358, 12.838, -351.980, 0.030
369.358, 13.387, -351.980, 0.030
369.358, 13.936, -351.980, 0.030
369.358, 14.486, -351.980, 0.030
369.358, 15.035, -351.980, 0.030
369.358, 15.584, -351.980, 0.030
369.358, 16.133, -351.980, 0.030
369.358, 16.682, -351.980, 0.030
369.358, 17.232, -351.980, 0.030
369.358, 17.781, -351.980, 0.030
369.358, 18.330, -351.980, 0.032
369.358, 18.879, -351.980, 0.032
369.358, 19.428, -351.980, 0.032
369.358, 19.978, -351.980, 0.032
369.358, 20.527, -351.980, 0.060
369.358, 21.076, -351.980, 0.060
369.358, 21.625, -351.980, 0.060
369.908, -20.663, -351.980, 0.056
369.908, -20.114, -351.980, 0.056
369.908, -19.565, -351.980, 0.034
369.908, -19.015, -351.980, 0.034
369.908, -18.466, -351.980, 0.034
369.908, 18.879, -351.980, 0.032
369.908, 19.428, -351.980, 0.032
369.908, 19.978, -351.980, 0.032
369.908, 20.527, -351.980, 0.060
369.908, 21.076, -351.980, 0.060
370.457, -20.663, -351.980, 0.065
370.457, -20.114, -351.980, 0.065
370.457, -19.565, -351.980, 0.034
370.457, -19.015, -351.980, 0.034
370.457, 18.879, -351.980, 0.038
370.457, 19.428, -351.980, 0.038
370.457, 19.978, -351.980, 0.038
370.457, 20.527, -351.980, 0.067
370.457, 21.076, -351.980, 0.067
371.006, -20.663, -351.980, 0.065
371.006, -20.114, -351.980, 0.065
371.006, -19.565, -351.980, 0.034
371.006, -19.015, -351.980, 0.034
371.006, 18.879, -351.980, 0.038
371.006, 19.428, -351.980, 0.038
371.006, 19.978, -351.980, 0.038
371.006, 20.527, -351.980, 0.067
371.006, 21.076, -351.980, 0.067
371.555, -21.212, -351.980, 0.065
371.555, -20.663, -351.980, 0.065
371.555, -20.114, -351.980, 0.065
371.555, -19.565, -351.980, 0.034
371.555, -19.015, -351.980, 0.034
371.555, 18.879, -351.980, 0.038
371.555, 19.428, -351.980, 0.038
371.555, 19.978, -351.980, 0.038
371.555, 20.527, -351.980, 0.067
371.555, 21.076, -351.980, 0.067
372.104, -21.212, -351.980, 0.076
372.104, -20.663, -351.980, 0.076
372.104, -20.114, -351.980, 0.076
372.104, -19.565, -351.980, 0.049
372.104, -19.015, -351.980, 0.049
372.104, 18.879, -351.980, 0.049
372.104, 19.428, -351.980, 0.049
372.104, 19.978, -351.980, 0.049
372.104, 20.527, -351.980, 0.077
372.104, 21.076, -351.980, 0.077
372.654, -21.212, -351.980, 0.076
372.654, -20.663, -351.980, 0.076
372.654, -20.114, -351.980, 0.076
372.654, -19.565, -351.980, 0.049
372.654, -19.015, -351.980, 0.049
372.654, 18.879, -351.980, 0.049
372.654, 19.428, -351.980, 0.049
372.654, 19.978, -351.980, 0.049
372.654, 20.527, -351.980, 0.077
372.654, 21.076, -351.980, 0.077
373.203, -21.212, -351.980, 0.076
373.203, -20.663, -351.980, 0.076
373.203, -20.114, -351.980, 0.076
373.203, -19.565, -351.980, 0.049
373.203, -19.015, -351.980, 0.049
373.203, 18.879, -351.980, 0.049
373.203, 19.428, -351.980, 0.049
373.203, 19.978, -351.980, 0.049
373.203, 20.527, -351.980, 0.077
373.203, 21.076, -351.980, 0.077
373.752, -21.212, -351.980, 0.076
373.752, -20.663, -351.980, 0.076
373.752, -20.114, -351.980, 0.076
373.752, -19.565, -351.980, 0.049
373.752, -19.015, -351.980, 0.049
373.752, 18.879, -351.980, 0.049
373.752, 19.428, -351.980, 0.049
373.752, 19.978, -351.980, 0.049
373.752, 20.527, -351.980, 0.077
373.752, 21.076, -351.980, 0.077
374.301, -21.212, -351.980, 0.096
374.301, -20.663, -351.980, 0.096
374.301, -20.114, -351.980, 0.096
374.301, -19.565, -351.980, 0.071
374.301, -19.015, -351.980, 0.071
374.301, 18.879, -351.980, 0.071
374.301, 19.428, -351.980, 0.071
374.301, 19.978, -351.980, 0.071
374.301, 20.527, -351.980, 0.094
374.301, 21.076, -351.980, 0.094
374.850, -21.212, -351.980, 0.096
374.850, -20.663, -351.980, 0.096
374.850, -20.114, -351.980, 0.096
374.850, -19.565, -351.980, 0.071
374.850, -19.015, -351.980, 0.071
374.850, 18.879, -351.980, 0.071
374.850, 19.428, -351.980, 0.071
374.850, 19.978, -351.980, 0.071
374.850, 20.527, -351.980, 0.094
